name                                       | sell_in | quality -> sell_in | quality
+5 Dexterity Vest                          |      12 |       0 ->      11 |       0
+5 Dexterity Vest                          |      12 |       1 ->      11 |       0
+5 Dexterity Vest                          |      12 |       2 ->      11 |       1
+5 Dexterity Vest                          |      12 |       3 ->      11 |       2
+5 Dexterity Vest                          |      12 |       6 ->      11 |       5
+5 Dexterity Vest                          |      12 |      10 ->      11 |       9
+5 Dexterity Vest                          |      12 |      48 ->      11 |      47
+5 Dexterity Vest                          |      12 |      49 ->      11 |      48
+5 Dexterity Vest                          |      12 |      50 ->      11 |      49
+5 Dexterity Vest                          |      12 |      51 ->      11 |      50
+5 Dexterity Vest                          |      11 |       0 ->      10 |       0
+5 Dexterity Vest                          |      11 |       1 ->      10 |       0
+5 Dexterity Vest                          |      11 |       2 ->      10 |       1
+5 Dexterity Vest                          |      11 |       3 ->      10 |       2
+5 Dexterity Vest                          |      11 |       6 ->      10 |       5
+5 Dexterity Vest                          |      11 |      10 ->      10 |       9
+5 Dexterity Vest                          |      11 |      48 ->      10 |      47
+5 Dexterity Vest                          |      11 |      49 ->      10 |      48
+5 Dexterity Vest                          |      11 |      50 ->      10 |      49
+5 Dexterity Vest                          |      11 |      51 ->      10 |      50
+5 Dexterity Vest                          |      10 |       0 ->       9 |       0
+5 Dexterity Vest                          |      10 |       1 ->       9 |       0
+5 Dexterity Vest                          |      10 |       2 ->       9 |       1
+5 Dexterity Vest                          |      10 |       3 ->       9 |       2
+5 Dexterity Vest                          |      10 |       6 ->       9 |       5
+5 Dexterity Vest                          |      10 |      10 ->       9 |       9
+5 Dexterity Vest                          |      10 |      48 ->       9 |      47
+5 Dexterity Vest                          |      10 |      49 ->       9 |      48
+5 Dexterity Vest                          |      10 |      50 ->       9 |      49
+5 Dexterity Vest                          |      10 |      51 ->       9 |      50
+5 Dexterity Vest                          |       9 |       0 ->       8 |       0
+5 Dexterity Vest                          |       9 |       1 ->       8 |       0
+5 Dexterity Vest                          |       9 |       2 ->       8 |       1
+5 Dexterity Vest                          |       9 |       3 ->       8 |       2
+5 Dexterity Vest                          |       9 |       6 ->       8 |       5
+5 Dexterity Vest                          |       9 |      10 ->       8 |       9
+5 Dexterity Vest                          |       9 |      48 ->       8 |      47
+5 Dexterity Vest                          |       9 |      49 ->       8 |      48
+5 Dexterity Vest                          |       9 |      50 ->       8 |      49
+5 Dexterity Vest                          |       9 |      51 ->       8 |      50
+5 Dexterity Vest                          |       8 |       0 ->       7 |       0
+5 Dexterity Vest                          |       8 |       1 ->       7 |       0
+5 Dexterity Vest                          |       8 |       2 ->       7 |       1
+5 Dexterity Vest                          |       8 |       3 ->       7 |       2
+5 Dexterity Vest                          |       8 |       6 ->       7 |       5
+5 Dexterity Vest                          |       8 |      10 ->       7 |       9
+5 Dexterity Vest                          |       8 |      48 ->       7 |      47
+5 Dexterity Vest                          |       8 |      49 ->       7 |      48
+5 Dexterity Vest                          |       8 |      50 ->       7 |      49
+5 Dexterity Vest                          |       8 |      51 ->       7 |      50
+5 Dexterity Vest                          |       7 |       0 ->       6 |       0
+5 Dexterity Vest                          |       7 |       1 ->       6 |       0
+5 Dexterity Vest                          |       7 |       2 ->       6 |       1
